,English_words,predicted_french_words
708,Tom felt safe.,tom se sentit en sécurité.
709,I trust her.,je lui fais confiance.
710,I don't gossip.,je ne commère pas.
711,Get on your knees.,monte sur tes bras !
712,I had a breakdown.,j'ai eu une vision.
713,I'm illiterate.,je suis analphabète.
714,I need a plan.,j'ai besoin d'un plan.
715,Take mine.,prenez la mienne.
716,I had to resign.,je dus démissionner.
717,It gets worse.,ça empire.
718,You were useless.,vous avez l'air contrariée.
719,Tom wears a wig.,tom porte une perruque.
720,Why do you lie?,pourquoi mens-tu ?
721,There's no cure.,il n'y a pas de remède.
722,I'm a member.,je suis membre.
723,You're crafty.,tu es rusée.
724,I'm safe.,je suis en sécurité.
725,I'm going to bed.,je vais dormir.
726,They're wrong.,ils ont tort !
727,Tom doesn't know.,tom ne saura pas.
728,Get ready.,préparez-vous.
729,Wash up.,lave-toi !
730,Tom retaliated.,tom a riposté.
731,Let me go!,laisse-moi partir !
732,I'm vegetarian.,je suis végétarienne.
733,You drive.,tu conduis.
734,You seem busy.,vous semblez occupé.
735,Tom is a gourmet.,tom est un invité.
736,She did it again.,elle a recommencé.
737,She is prudish.,elle est prude.
738,He's not perfect.,il n'est pas parfait.
739,What a bargain!,quelle bonne affaire !
740,You're very shy.,vous êtes très timides.
741,It's very dry.,il fait très sec.
742,It was so good.,c'était si bon.
743,I am in a spot.,je suis dans le pétrin.
744,You're invited.,tu es invité.
745,He bought a hat.,il a acheté un chapeau.
746,I love the sun.,j'adore le soleil.
747,You're forgiven.,tu es pardonnée.
748,Is everything OK?,est-ce que tout va bien ?
749,Come if you can.,"venez, si vous pouvez !"
750,You're not dead.,vous n'êtes pas mortes.
751,Do what he says.,faites ce qu'il dit !
752,What a pain!,quelle plaie.
753,It's wrong.,c'est faux.
754,Why do you lie?,pourquoi mens-tu ?
755,I love all of you.,je t'aime bien.
756,What woke you up?,avez-vous compris ?
757,Don't be shy.,ne sois pas timide.
758,Keep on smiling.,restez souriant.
759,I live in Boston.,je vis à boston.
760,How's Tom doing?,comment tom va-t-il ?
761,I'll get my coat.,je vais chercher mon manteau.
762,Hold still.,tiens-toi tranquille !
763,Let me sleep.,laisse-moi dormir.
764,Stop being cruel.,ne le trompe pas.
765,Let's have lunch.,allons déjeuner.
766,I lit the match.,j'ai craqué l'allumette.
767,Is it important?,est-ce important ?
768,They're mine.,ce sont les miens.
769,I won't need you.,je n'aurai pas besoin de vous.
770,Are you relaxed?,êtes-vous détendue ?
771,I retired.,j'ai pris ma retraite.
772,It stinks.,ça pue.
773,I kept my word.,j'ai tenu parole.
774,It's dead.,il est mort.
775,I'm stronger now.,"je suis plus fort, désormais."
776,You're shy.,tu es timide.
777,That's troubling.,c'est particulier.
778,I need a Kleenex.,j'ai besoin d'un kleenex.
779,Nature is scary.,la nature est terrifiante.
780,Can I dial direct?,puis-je être honnête ?
781,Tom drank milk.,tom a bu du lait.
782,How weird is that?,c'est combien?
783,Earth is a planet.,mars est une planète.
784,Are you envious?,êtes-vous jalouse ?
785,I love jokes.,j'adore les blagues.
786,See you tomorrow.,rendez-vous là-bas.
787,I love comedies.,j'adore les comédies.
788,They're students.,ils sont similaires.
789,They have come.,ils sont venus.
790,I can't fix this.,je n'arrive pas à réparer ceci.
791,He asked for food.,il a de la nourriture.
792,I didn't register.,je n'ai pas pris de viande.
793,Please say yes.,je vous prie de dire oui.
794,It's not so good.,ce n'est pas si bien.
795,He's about to go.,il est sur le point de s'en aller.
796,You're sleepy.,tu es endormi.
797,I shut the window.,j'ai allumé la porte de la nausée.
798,Did you send them?,tu as les prie de compte ?
799,He drinks a lot.,il boit beaucoup.
800,I'll need this.,j'aurai besoin de ceci.
801,They're dancing.,ils sont en train de danser.
802,That sounds fair.,c'est incroyable.
803,I believed that.,j'y ai cru.
804,You're no saint.,tu n'es pas une sainte.
805,Don't drink that.,ne buvez pas ça !
806,It was perfect.,c'était parfait.
807,Keep driving.,continue à rouler !
808,That was awesome.,c'était génial.
809,It was a mess.,c'était le bordel.
810,Tom shrugged.,tom haussa les épaules.
811,The cup is full.,la tasse est pleine.
812,She was crying.,elle était en train de pleurer.
813,It's not safe.,ce n'est pas sûr.
814,Stop that!,arrête ça !
815,Open your mouth!,ouvre la bouche !
816,They obeyed.,ils ont obéi.
817,I let them go.,je les ai laissées s'en aller.
818,I'm not happy.,je ne suis pas contente.
819,You can all help.,tu peux aider.
820,I got nauseous.,je me suis mis à avoir la nausée.
821,Tom rocks.,tom assure.
822,Flip a coin.,lance une pièce !
823,I saw the video.,j'ai vu la vidéo.
824,We're sneaky.,nous sommes sournoises.
825,I love that idea.,j'adore cette idée.
826,Are those yours?,est-ce les tiennes ?
827,I felt safer.,je me sentais davantage en sécurité.
828,I love your eyes.,j'adore tes yeux.
829,Can you read that?,peux-tu lire ?
830,We like to talk.,nous aimons parler.
831,Cook the rice.,cuisez le riz.
832,Be fair.,soyez justes !
833,I missed the bus.,j'ai raté le bus.
834,Is this love?,est-ce de l'amour ?
835,Are you the mayor?,tu es ton métier ?
836,We were together.,nous étions amies.
837,We're strong.,nous sommes forts.
838,We're broke.,on est fauchés.
839,I rarely eat meat.,je mange de faire des douche.
840,Come talk to me.,viens et parle-moi.
841,That is insane.,c'est fou.
842,This is too much.,c'est trop.
843,Do you like trips?,aimez-vous les neige ?
844,Sing me a song.,chante-moi une chanson.
845,I need proof.,j'ai besoin de preuves.
846,May I sit here?,puis-je m'asseoir ici ?
847,Come back home.,rentre à la maison.
848,Let's end this.,finissons ça.
849,Get on the bus.,montez dans le bus !
850,Go outside.,sortez.
851,I'll sign it.,je le signerai.
852,"Quiet, please.","silence, s'il vous plaît !"
853,I'm ready to go.,je suis prêt à y aller.
854,I felt threatened.,je me sentis trahie.
855,Go to the store.,allez au magasin !
856,Tom spoke.,tom a parlé.
857,I've had enough.,j'en ai assez vu.
858,I talked to her.,je lui parlai.
859,I love that suit.,j'aime ce costume.
860,I'm truly sorry.,je suis sincèrement désolée.
861,Lock the door!,verrouille la porte !
862,Tom lies.,tom ment.
863,I could see that.,je m'en suis aperçue.
864,I got sick.,je suis devenue malade.
865,Stay right here.,reste juste ici !
866,He makes sense.,il est sensé.
867,I was not pleased.,je n'ai pas été contente.
868,Are you winning?,est-ce que tu es en train de gagner ?
869,She is French.,elle est française.
870,Be respectful.,soyez respectueuse !
871,Stop shooting.,arrête de tirer.
872,Someone coughed.,quelqu'un a toussé.
873,You're talented.,tu es talentueux.
874,Tom wears a wig.,tom porte une perruque.
875,I said so.,je l'ai dit.
876,It's very good.,c’est très bon.
877,Does it matter?,cela a-t-il de l'importance ?
878,A fuse has blown.,un fusible a fondu.
879,He's ruthless.,il est impitoyable.
880,Are they tall?,sont-ils grands ?
881,We're in a hurry.,nous sommes un voulais par une d'accord.
882,Drink this juice.,bois ce jus !
883,I'm unhappy.,je suis mécontente.
884,I feel my age.,mon âge me pèse.
885,I'll study a lot.,j'étudierai beaucoup.
886,Everyone laughed.,tout le monde a ri.
887,I beg your pardon?,je vous souhaite le chance.
888,I let them go.,je les ai laissées s'en aller.
889,I prepaid.,j'ai payé d'avance.
890,Tom paid.,tom a payé.
891,I was sick.,j'étais malade.
892,He respects me.,il me respecte.
893,I won.,j’ai gagné.
894,Thank you.,je vous remercie.
895,I don't dream.,je ne rêve pas.
896,I need evidence.,il me faut des preuves.
897,He is a student.,il est étudiant.
898,I have a job.,je dispose d'un boulot.
899,I bought bananas.,j'ai acheté des bananes.
900,We're twins.,nous sommes jumelles.
901,She's not here.,elle n'est pas ici.
902,I shrugged.,j'ai haussé les épaules.
903,I plan on winning.,j'ai terminé occupé.
904,I was horrified.,j'étais horrifiée.
905,Do you drink wine?,est-ce que tu aimes le vin ?
906,That's great!,super !
907,I'd be delighted.,je serais ravi.
908,Try once again.,essaie de nouveau.
909,It's your choice.,c'est ton choix.
910,You did it!,c'est vous qui l'avez fait !
911,All are present.,tous sont présents.
912,Is it far?,est-ce loin ?
913,Take that back.,retirez ça !
914,You make me sick.,vous avez l'air malade.
915,Ask anyone.,demandez à n'importe qui.
916,No one ever came.,personne ne vint.
917,Tom's deaf.,tom est sourd.
918,Tom will go far.,tom ira loin.
919,Open the door.,ouvre la porte !
920,Can he see us?,peut-il nous voir ?
921,I'm dead tired.,je suis mort de fatigue.
922,I fixed it.,je l'ai réparée.
923,I think he did it.,"je l'ai vu, en effet."
924,It's a large one.,c'en est un gros.
925,I'm addicted.,je suis accro.
926,I love this view.,j'adore cette vue.
927,I mean what I say.,je ne peux pas le permettre.
928,We're too close.,nos scores sont trop serrés.
929,I'm not so lucky.,je ne suis pas si veinard.
930,He refused to pay.,il se pourrait que jamais.
931,He helps us.,il nous aide.
932,What's going on?,qu'est-ce qui se passe ?
933,Please tell me.,"dites-moi, s'il vous plaît."
934,My name is Tom.,mon nom est tom.
935,I'm losing.,je suis en train de perdre.
936,I've had enough.,j'en ai assez vu.
937,Have a safe trip.,faites un bon voyage !
938,Read the article.,lis ça !
939,Good evening.,bonsoir.
940,He's outraged.,il est indigné.
941,That's fantastic.,c'est incroyable !
942,They lost.,ils ont perdu.
943,I could walk.,je pourrais marcher.
944,We're at war.,nous sommes en guerre.
945,I need air.,j'ai besoin d'air.
946,Do you need money?,avez-vous besoin de lui ?
947,Wait a while.,attends un moment !
948,Where's your mom?,où est ta bourse ?
949,I'm stunned.,je suis sidéré.
950,You look upset.,tu as l'air contrariée.
951,Did you miss me?,je t'ai manqué ?
952,We're not dating.,nous ne sommes pas voté.
953,I must help you.,je dois vous aider.
954,You're all done.,vous êtes toutes finies.
955,He was speaking.,il parlait.
956,How's your father?,comment va ta femme ?
957,He's a bigot.,c'est un fanatique.
958,Tom said hi.,tom a dit bonjour.
959,We could read.,nous pourrions lire.
960,Somebody laughed.,qui a l'air ?
961,I'll apologize.,je présenterai mes excuses.
962,I'm so tired!,je suis si fatigué !
963,I never bet.,je ne parie jamais.
964,No one asked you.,personne ne me le dit.
965,I'll attend.,j'y assisterai.
966,What a big truck!,quel gros gâteau !
967,Can they see me?,peuvent-elles me voir ?
968,Stay down!,reste baissé.
969,What did I win?,qu'est-ce que j'ai gagné ?
970,Close the gate.,ferme le portail.
971,That's cool.,c'est cool.
972,I also went there.,j'y suis également allé.
973,Check again.,revérifie.
974,I began to run.,j'ai commencé à courir.
975,Don't be so lazy.,ne soyez pas si paresseux !
976,That's my cat.,il s'agit de mon chat.
977,You're sleepy.,tu es endormi.
978,Did I wake you?,vous ai-je réveillés ?
979,Times are tough.,les temps sont difficiles.
980,You're creepy.,tu es sinistre.
981,He is busy.,il a à faire.
982,They found it.,ils le trouvèrent.
983,I work at a zoo.,je travaille dans un zoo.
984,I exercise.,je m’entraîne.
985,That's OK.,ce n'est pas grave.
986,I'm unhappy.,je suis mécontente.
987,We'll find it.,on va la trouver.
988,"Sit down, Tom!","assieds-toi, tom."
989,Tom's my friend.,tom est mon ami.
990,We all lie.,nous mentons tous.
991,That was a sign.,c'était un signe.
992,Be honest with me.,sois avec moi.
993,I need guidance.,j'ai besoin de conseils.
994,We need water.,il nous faut de l'eau.
995,He is lazy.,il est paresseux.
996,My tooth hurts.,j'ai mal à la dent.
997,We're too old.,nous sommes trop vieux.
998,I feel unwell.,je ne me sens pas bien.
999,What do you like?,que fais-tu ?
